date_utc,iaga,e,z,collection
2001-10-02 18:00:00,CMO,-126.6,-160.9,SuperMAG
2001-10-02 18:00:00,GAK,84.7,-151.5,SuperMAG
2001-10-02 18:00:00,BET,431.1,-38.6,SuperMAG
2001-10-02 18:00:00,KAV,83.1,472.8,SuperMAG
2001-10-02 18:00:00,FYU,193.7,221.5,SuperMAG
2001-10-02 18:00:00,PKR,111.0,-100.1,SuperMAG
2001-10-02 18:00:00,ARC,283.5,372.4,SuperMAG
2001-10-02 18:01:00,PKR,183.2,-96.7,SuperMAG
2001-10-02 18:01:00,ARC,339.8,317.3,SuperMAG
2001-10-02 18:01:00,BET,430.4,-40.9,SuperMAG
2001-10-02 18:01:00,CMO,-57.1,-153.7,SuperMAG
2001-10-02 18:01:00,FYU,245.1,162.8,SuperMAG
2001-10-02 18:01:00,GAK,63.5,-150.3,SuperMAG
2001-10-02 18:01:00,KAV,98.2,466.9,SuperMAG
