date_utc,iaga,e,collection
2001-10-02 18:00:00,AAE,20.5,SuperMAG
2001-10-02 18:00:00,ARC,283.5,SuperMAG
2001-10-02 18:00:00,BET,431.1,SuperMAG
2001-10-02 18:00:00,CMO,-126.6,SuperMAG
2001-10-02 18:00:00,FYU,193.7,SuperMAG
2001-10-02 18:00:00,GAK,84.7,SuperMAG
2001-10-02 18:00:00,KAV,83.1,SuperMAG
2001-10-02 18:00:00,PKR,111.0,SuperMAG
2001-10-02 18:01:00,PKR,183.2,SuperMAG
2001-10-02 18:01:00,AAE,20.5,SuperMAG
2001-10-02 18:01:00,FYU,245.1,SuperMAG
2001-10-02 18:01:00,ARC,339.8,SuperMAG
2001-10-02 18:01:00,KAV,98.2,SuperMAG
2001-10-02 18:01:00,BET,430.4,SuperMAG
2001-10-02 18:01:00,GAK,63.5,SuperMAG
2001-10-02 18:01:00,CMO,-57.1,SuperMAG
