Date_UTC,IAGA,MLT,MLAT,N,E,Z
2000-03-25 00:00:00,YKC,15.16,69.53,13.8,2.5,11.2
2000-03-25 00:00:00,CBB,15.69,77.22,3.2,-8.7,3.7
2000-03-25 00:00:00,RES,16.37,83.29,23.0,8.5,-13.9
2000-03-25 00:00:00,BLC,16.93,74.05,6.3,0.8,-15.2
2000-03-25 00:00:00,ALE,1.81,87.20,25.4,6.3,-20.6
2000-03-25 00:00:00,LRV,23.61,64.85,-11.0,6.7,-23.2
2000-03-25 00:00:00,LOV,1.54,55.74,-8.4,3.2,0.9
2000-03-25 00:00:00,LER,0.54,57.85,-6.0,4.3,-2.8
2000-03-25 00:00:00,THL,21.19,85.35,22.3,10.8,6.7
2000-03-25 00:00:00,SVS,21.42,83.61,19.1,7.9,-0.8
2000-03-25 00:00:00,KUV,22.03,81.20,14.6,0.0,8.3
2000-03-25 00:00:00,UPN,21.89,79.45,9.3,8.4,7.5
2000-03-25 00:00:00,UMQ,22.03,76.84,12.5,-5.1,20.7
2000-03-25 00:00:00,GDH,21.80,75.73,4.6,-1.3,9.0
2000-03-25 00:00:00,ATU,21.72,74.47,8.5,-6.4,8.9
2000-03-25 00:00:00,STF,21.90,73.06,-4.5,-8.9,10.7
2000-03-25 00:00:00,SKT,21.64,71.89,-3.3,-23.7,3.3
2000-03-25 00:00:00,GHB,21.68,70.43,-14.5,-23.3,2.7
2000-03-25 00:00:00,FHB,21.75,67.82,9.4,-3.8,-22.6
2000-03-25 00:00:00,NAQ,22.03,66.08,2.0,-9.5,-11.3
2000-03-25 00:00:00,DMH,0.88,77.30,15.9,9.1,-2.6
2000-03-25 00:00:00,SCO,23.98,71.56,11.0,4.7,30.2
2000-03-25 00:00:00,AMK,22.75,69.15,-25.8,-34.5,1.4
2000-03-25 00:00:00,MCG,23.23,76.28,-22.5,1.7,20.7
2000-03-25 00:00:00,MCR,22.20,71.69,8.5,-34.5,41.8
2000-03-25 00:00:00,CNL,15.29,73.18,23.0,22.0,0.9
2000-03-25 00:00:00,DAW,13.29,66.14,9.2,-10.0,5.9
2000-03-25 00:00:00,EKP,17.23,71.27,26.9,-7.6,5.6
2000-03-25 00:00:00,FCC,17.27,69.08,-0.5,5.2,10.3
2000-03-25 00:00:00,FSP,14.63,67.51,6.7,7.6,17.7
2000-03-25 00:00:00,SMI,15.47,67.66,7.6,13.6,20.2
2000-03-25 00:00:00,RAL,16.29,67.38,-3.2,16.1,15.9
2000-03-25 00:00:00,RAN,17.42,73.00,10.7,7.1,-5.6
2000-03-25 00:00:00,NAL,2.55,76.25,12.2,7.4,26.0
2000-03-25 00:00:00,LYR,2.61,75.31,10.1,10.1,32.9
2000-03-25 00:00:00,JAN,0.70,70.22,7.2,11.6,41.6
2000-03-25 00:00:00,BJN,2.35,71.50,8.1,3.0,33.2
2000-03-25 00:00:00,SOR,2.21,67.30,-59.1,18.2,7.3
2000-03-25 00:00:00,TRO,1.99,66.55,-57.0,15.9,-12.0
2000-03-25 00:00:00,AND,1.83,66.34,-59.5,12.1,-9.8
2000-03-25 00:00:00,RVK,1.36,62.02,-12.1,-0.5,-13.6
2000-03-25 00:00:00,DOB,1.15,59.08,-8.7,2.8,-5.5
2000-03-25 00:00:00,HRN,2.44,74.19,-1.1,11.3,26.9
2000-03-25 00:00:00,KEV,2.42,66.28,-37.3,12.7,-14.3
2000-03-25 00:00:00,MAS,2.23,66.11,-51.1,16.0,-17.1
2000-03-25 00:00:00,KIL,2.06,65.78,-47.4,9.4,-19.5
2000-03-25 00:00:00,ABK,1.92,65.18,-33.2,6.3,-21.0
2000-03-25 00:00:00,LEK,1.64,65.25,-42.3,5.4,-26.7
2000-03-25 00:00:00,MUO,2.15,64.61,-28.7,-0.8,-14.7
2000-03-25 00:00:00,KIR,1.98,64.56,-30.2,2.7,-20.5
2000-03-25 00:00:00,SOD,2.28,63.81,-17.2,1.3,-12.6
2000-03-25 00:00:00,PEL,2.13,63.42,-15.8,-0.6,-15.6
2000-03-25 00:00:00,LYC,1.75,61.23,-11.1,-2.9,-10.5
2000-03-25 00:00:00,OUJ,2.21,60.82,-11.8,0.9,-6.5
2000-03-25 00:00:00,HAN,2.11,58.51,-9.7,-0.8,-4.2
2000-03-25 00:00:00,NUR,1.95,56.70,-9.3,2.3,-1.1
2000-03-25 00:00:00,UPS,1.53,56.34,-7.7,1.0,-0.5
2000-03-25 00:00:00,BRW,11.87,70.25,15.0,-1.0,1.1
2000-03-25 00:00:00,BET,12.42,66.66,1.8,5.4,-1.7
2000-03-25 00:00:00,FYU,12.79,67.46,-4.8,-10.9,2.0
2000-03-25 00:00:00,EAG,13.12,66.46,4.8,-0.5,1.2
2000-03-25 00:00:00,CMO,12.73,65.29,4.6,1.5,2.4
2000-03-25 00:00:00,GAK,12.99,63.18,-6.8,-1.2,2.8
2000-03-25 00:00:00,DIK,5.54,68.71,18.0,-13.3,-0.1
2000-03-25 00:00:00,CCS,6.85,72.01,23.3,-24.6,-27.0
2000-03-25 00:00:00,TIK,8.29,66.04,-5.2,11.6,3.3
